"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","16","10","0.10138","1512145891.86292","00:12:17:9f:79:b6","-55","2422","5.401872652505214","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145892.020606","00:16:b6:58:f3:0d","-59","2427","11.07895436522711","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145892.580199","60:38:e0:06:34:e8","-45","2442","31.225670442257666","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145892.931797","60:38:e0:06:3a:f0","-59","2452","43.88405974994534","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145893.108097","1c:7e:e5:30:57:4e","-71","2457","50.231292949109026","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145893.811052","00:12:17:9f:79:b6","-61","2422","75.53939349200358","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145894.068649","00:16:b6:58:f3:0d","-67","2427","84.81351478888186","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145894.524737","60:38:e0:06:34:e8","-51","2442","101.23379272325167","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145894.877439","60:38:e0:06:3a:f0","-65","2452","113.93193292476579","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145894.979898","60:38:e0:06:3a:f0","-65","2452","117.6207060011103","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145895.609016","00:18:e7:e9:07:f5","-51","2417","140.27049234327484","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145895.859778","00:12:17:9f:79:b6","-61","2422","149.29853749586107","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145896.014244","00:16:b6:58:f3:0d","-61","2427","154.85969698419814","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145896.220551","60:38:e0:06:2d:9c","-73","2432","162.28725149521858","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145896.397161","60:38:e0:06:3a:d8","-65","2437","168.64564344237934","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145896.684879","60:38:e0:06:34:ac","-53","2447","179.00419762056865","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145897.802168","00:12:17:9f:79:b6","-51","2422","219.22932965323548","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145898.518344","60:38:e0:06:34:e8","-57","2442","245.013419467423","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145898.528058","60:38:e0:06:34:ac","-53","2442","245.36315179695544","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145898.732917","60:38:e0:06:34:ac","-49","2447","252.738577787525","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145899.756726","00:12:17:9f:79:b6","-59","2422","289.59820567332207","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145900.008044","00:16:b6:58:f3:0d","-59","2427","298.64626790308455","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145900.463951","60:38:e0:06:34:e8","-49","2442","315.06003942900685","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145901.384473","00:18:e7:e9:04:59","-63","2412","348.20108321400267","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145901.801414","00:12:17:9f:79:b6","-57","2422","363.2119769417348","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
"discovery-hop-0.10138","16","10","0.10138","1512145901.898175","00:12:17:9f:79:b6","-57","2422","366.69560931163187","39.7826050823","-84.08310472810001","303.1124","0.0","0.0","0.0"
