capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,17,20,0.1833,1513270846.64707,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,17,20,0.1833,1513270846.659259,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,17,20,0.1833,1513270846.661382,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,17,20,0.1833,1513270846.671612,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,17,20,0.1833,1513270846.685532,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,17,20,0.1833,1513270846.696225,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,17,20,0.1833,1513270846.698269,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,17,20,0.1833,1513270846.716266,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,17,20,0.1833,1513270846.720763,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.2987640058697,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,17,20,0.1833,1513270846.752254,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.19303032597436928,347.49179433184406,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,17,20,0.1833,1513270846.763787,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.4006400724693481,347.69940407833906,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,17,20,0.1833,1513270846.765887,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.43844270300968613,347.7372067088794,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,17,20,0.1833,1513270846.776065,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.6216618557988586,347.92042586166855,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,17,20,0.1833,1513270846.789696,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.8670356061680919,348.1657996120378,33.81524945045,-71.4698118599,291.58515,0.0,0.0,0.0,1.9952623149688786e-05
