"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166944.1871283","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166945.1910834","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166946.1944027","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166947.197829","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166948.2010548","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166949.2037094","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166950.2071507","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166951.2105415","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166952.2140799","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
"1512166933.1491137","39.782796269","-84.082912834","302.466","3.858","2.674","8.821"
"1512166934.1525676","39.782756527","-84.082881612","303.077","15.434","10.698","35.283"
"1512166935.1559708","39.782756527","-84.082881612","303.077","15.434","10.698","35.283"
"1512166936.1592422","39.782750795","-84.082882815","303.841","15.434","10.698","35.283"
"1512166937.1625113","39.782750795","-84.082882815","303.841","15.434","10.698","35.283"
"1512166938.1658926","39.782743874","-84.082882815","303.202","15.434","10.698","35.283"
"1512166939.1704738","39.782743874","-84.082882815","303.202","15.434","10.698","35.283"
"1512166940.1739528","39.782743874","-84.082882815","303.202","15.434","10.698","35.283"
"1512166941.1772623","39.782743874","-84.082882815","303.202","15.434","10.698","35.283"
"1512166942.18065","39.782744468","-84.082894426","303.122","15.434","10.698","35.283"
"1512166943.1837032","39.782743279","-84.082893223","301.718","3.858","2.674","8.821"
