capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,18,20,0.1833,1513273143.706854,b4:5d:50:dd:65:40,,Open,,,-65,1,0.0,353.70950056364984,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,18,20,0.1833,1513273143.714458,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70950056364984,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.717546,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.70950056364984,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.739098,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70950056364984,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,18,20,0.1833,1513273143.796287,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70950056364984,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.818965,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.21727064788191985,353.92677121153173,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.822659,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.2837685820294085,353.9932691456792,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.830209,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-63,1,0.41967861692346575,354.12917918057326,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,18,20,0.1833,1513273143.834288,f4:7f:35:f7:1a:e9,,Open,,,-57,1,0.4931035980384287,354.20260416168827,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.843498,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.658897789087705,354.36839835273753,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.852755,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.825537474717274,354.5350380383671,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.874695,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.2204864481298434,354.92998701177964,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.88641,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.4313708222276234,355.14087138587746,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,18,20,0.1833,1513273143.898816,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.6546972713927564,355.3641978350426,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.923343,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,2.0962128244813454,355.80571338813115,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,18,20,0.1833,1513273143.927208,f4:7f:35:f7:1a:e8,,Open,,,-55,1,2.165788015553047,355.87528857920285,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.939127,f4:7f:35:f7:1a:e9,,Open,,,-49,1,2.3803462138169715,356.0898467774668,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,18,20,0.1833,1513273143.947923,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.5386854602674234,356.24818602391724,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.98302,f4:7f:35:f7:1a:e7,,Open,,,-55,1,3.1704802124284863,356.8799807760783,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,18,20,0.1833,1513273143.986243,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.2284974496690797,356.9379980133189,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273143.993137,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.3525963115430075,357.0620968751928,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273144.003348,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.5364119835194368,357.24591254716927,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,18,20,0.1833,1513273144.069535,6c:50:4d:2a:a1:36,,Open,,,-67,6,4.727864061925015,358.43736462557484,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,18,20,0.1833,1513273144.074476,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,4.816808375031544,358.5263089386814,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,18,20,0.1833,1513273144.093931,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.167023389000504,358.8765239526503,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,18,20,0.1833,1513273144.09601,6c:50:4d:2a:a1:37,,Open,,,-53,6,5.204448326767776,358.9139488904176,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.105198,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,5.369843375705543,359.07934393935534,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.117408,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,5.589641923627019,359.29914248727687,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.119532,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,5.627878021169291,359.33737858481913,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.129765,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.812084251555906,359.52158481520576,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,18,20,0.1833,1513273144.143218,6c:50:4d:2a:a1:38,,Open,,,-57,6,6.054256216975178,359.763756780625,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.154422,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,6.255943155105612,359.9654437187554,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.156427,6c:50:4d:2a:a1:39,,Open,,,-55,6,6.292033327317192,0.001533890967013285,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.173931,6c:50:4d:2a:a1:36,,Open,,,-57,6,6.607128127324044,0.31662869097386537,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.178918,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,6.69690076760822,0.40640133125804123,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.196321,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.010180114785307,0.719680678435128,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,18,20,0.1833,1513273144.209639,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,7.249922892730235,0.9594234563800565,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.221868,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,7.470060496853961,1.179561060503782,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,18,20,0.1833,1513273144.234217,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,7.692356901860362,1.401857465510183,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.247661,6c:50:4d:2a:a1:38,,Open,,,-67,6,7.934370068805161,1.6438706324549823,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,18,20,0.1833,1513273144.258865,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,8.136057006935594,1.8455575705854157,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,18,20,0.1833,1513273144.35151,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,9.803788628786975,3.5132891924367966,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,18,20,0.1833,1513273144.369623,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-75,11,10.129844815383004,3.8393453790328254,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-dist-5,18,20,0.1833,1513273144.378809,6c:50:4d:2a:cd:b8,,Open,,,-49,11,10.29520552951548,4.004706093165301,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,18,20,0.1833,1513273144.381208,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,10.33839013087033,4.047890694520151,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.394144,f4:7f:35:f6:bb:98,,Open,,,-69,11,10.57125736405572,4.280757927705541,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,18,20,0.1833,1513273144.404637,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,10.760146003513904,4.469646567163726,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,18,20,0.1833,1513273144.409245,6c:50:4d:2a:cd:b6,,Open,,,-45,11,10.843094601246479,4.5525951648963,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,18,20,0.1833,1513273144.410962,b4:5d:50:d7:7c:a0,,Open,,,-57,11,10.874004509709769,4.58350507335959,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.41509,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,10.948313612060979,4.6578141757108,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,18,20,0.1833,1513273144.42487,f4:7f:35:f6:bb:96,,Open,,,-71,11,11.124365326190963,4.8338658898407845,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,18,20,0.1833,1513273144.42919,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,11.202129368324586,4.9116299319744074,39.78267042555001,-84.08221946135,306.8227,0.0,0.0,0.0,1.9952623149688787e-07
