"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149364.936797","39.782589482","-84.083117861","301.911","3.858","2.674","8.821"
"1512149365.9401414","39.782589482","-84.083117861","301.911","3.858","2.674","8.821"
"1512149366.9434204","39.782589482","-84.083117861","301.911","3.858","2.674","8.821"
"1512149367.9465802","39.782589482","-84.083117861","301.911","3.858","2.674","8.821"
"1512149368.949688","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149369.953013","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149370.9562058","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149371.9595683","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149372.9622502","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149373.9649084","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
