,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,19,20,0.1833,1513270152.239497,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,12.827134842211736,0.12606860332312664,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
1,discovery-hop-dist-1,19,20,0.1833,1513270155.001549,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,62.547749116844194,49.84668287795559,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
2,discovery-hop-dist-1,19,20,0.1833,1513270155.206355,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,66.23453139105737,53.533465152168766,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
3,discovery-hop-dist-1,19,20,0.1833,1513270157.868802,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,114.16212155583062,101.46105531694201,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
4,discovery-hop-dist-1,19,20,0.1833,1513270161.043217,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,4,171.30581547354697,158.60474923465836,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
5,discovery-hop-dist-1,19,20,0.1833,1513270163.603414,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,217.39277201601968,204.69170577713106,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
6,discovery-hop-dist-1,19,20,0.1833,1513270163.705624,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,219.23268889906322,206.5316226601746,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
7,discovery-hop-dist-1,19,20,0.1833,1513270166.68122,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,272.7973775259277,260.0963112870391,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
8,discovery-hop-dist-1,19,20,0.1833,1513270169.440075,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,322.4604380674096,309.759371828521,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
9,discovery-hop-dist-1,19,20,0.1833,1513270169.54246,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,324.3035051697025,311.6024389308139,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0
