"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147219.634847","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147220.6397004","39.782687352","-84.083133863","302.925","15.434","10.698","35.283"
"1512147221.6430547","39.782687352","-84.083133863","302.925","15.434","10.698","35.283"
"1512147222.646496","39.78267351","-84.083133863","301.645","15.434","10.698","35.283"
"1512147223.6497278","39.782665995","-84.083122252","301.084","15.434","10.698","35.283"
"1512147224.6523864","39.782665995","-84.083122252","301.084","15.434","10.698","35.283"
"1512147225.6556087","39.782659074","-84.083122252","300.444","15.434","10.698","35.283"
"1512147226.6588283","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512147227.6621547","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512147228.6654892","39.78261636","-84.083077012","298.326","3.858","2.674","8.821"
