capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,19,10,0.16282,1512148530.565793,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,25.52105291694784,19.23296728545281,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,19,10,0.16282,1512148530.918535,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,38.220631130428785,31.93254549893375,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,19,10,0.16282,1512148531.020901,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.90605790047509,35.617972268980054,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,19,10,0.16282,1512148531.237974,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.72121861010877,43.433132978613735,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,19,10,0.16282,1512148532.678947,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,101.59979307668108,95.31170744518604,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,19,10,0.16282,1512148533.582041,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,134.11340067401724,127.8253150425222,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,19,10,0.16282,1512148533.683315,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,137.75951430244425,131.47142867094922,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,19,10,0.16282,1512148533.900592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,145.58202262107926,139.29393698958424,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,19,10,0.16282,1512148535.07178,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,187.74766742741696,181.45958179592193,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,19,10,0.16282,1512148535.174192,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,191.43475084295073,185.1466652114557,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,19,10,0.16282,1512148535.443605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,201.13428141714436,194.84619578564934,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,19,10,0.16282,1512148536.056694,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,223.2069967091696,216.91891107767458,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,19,10,0.16282,1512148536.345721,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,233.61267886013061,227.3245932286356,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,19,10,0.16282,1512148536.561082,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,241.36620034051361,235.0781147090186,39.782621957399996,-84.0830517513,300.70570000000004,0.0,0.0,0.0,5.011872336272725e-06
