"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","03","15","0.1833","1512154442.04975","00:12:17:9f:79:b6","-63","2422","4.794388863933501","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154442.34472","00:16:b6:58:f3:0d","-63","2427","11.874172518819371","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154443.114037","60:38:e0:06:34:e8","-47","2442","30.339110413232763","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154443.331133","60:38:e0:06:34:ac","-55","2447","35.5497851288954","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154443.433507","60:38:e0:06:34:ac","-57","2447","38.0069394645602","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154443.561957","60:38:e0:06:3a:f0","-59","2452","41.08995891450778","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154444.491381","00:18:e7:e9:04:59","-63","2412","63.39773836739353","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154444.701861","00:18:e7:e9:07:f5","-63","2417","68.44962062574399","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154444.916691","00:12:17:9f:79:b6","-63","2422","73.60591483321399","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154445.019945","00:12:17:9f:79:b6","-63","2422","76.08418503494538","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154446.087797","60:38:e0:06:34:e8","-51","2442","101.71447448269824","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
"discovery-duration-15","03","15","0.1833","1512154446.19835","60:38:e0:06:34:ac","-55","2447","104.36793770329922","39.782615766000006","-84.08306540100003","298.406","0.0","0.0","0.0"
