"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","20","10","0.11264","1510871698.750086","00:18:e7:e9:04:59","-65","2412","0.0","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871698.975227","00:12:17:9f:79:b6","-55","2422","6.5380534019511085","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871699.471786","60:38:e0:06:3a:d8","-55","2437","24.415404493159574","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871699.57419","60:38:e0:06:3a:d8","-63","2437","28.102197910436807","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871699.893495","60:38:e0:06:34:ac","-49","2447","39.597975715539235","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871700.053009","60:38:e0:06:3a:f0","-55","2452","45.34087321999039","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871700.155397","60:38:e0:06:3a:f0","-63","2452","49.02709153206952","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871700.274946","1c:7e:e5:30:57:4e","-69","2457","53.33115308377631","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871700.887596","00:18:e7:e9:07:f5","-55","2417","75.38806832678937","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871701.890238","60:38:e0:06:34:e8","-51","2442","111.48567054583707","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871702.20336","60:38:e0:06:3a:f0","-65","2452","122.75883972097097","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871702.425323","1c:7e:e5:30:57:4e","-53","2457","130.75005520366128","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871703.038118","00:18:e7:e9:07:f5","-47","2417","152.81218931175573","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871703.173618","00:12:17:9f:79:b6","-59","2422","157.69053203024797","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871703.38407","00:16:b6:58:f3:0d","-67","2427","165.2673198402495","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871704.194178","60:38:e0:06:34:ac","-47","2447","194.43322202472652","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871704.353701","60:38:e0:06:3a:f0","-67","2452","200.17644570824527","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871705.085977","00:18:e7:e9:07:f5","-55","2417","226.54019502503962","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871705.323999","00:12:17:9f:79:b6","-61","2422","235.1095714886877","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871705.922897","60:38:e0:06:3a:d8","-65","2437","256.67138982540195","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871706.446928","60:38:e0:06:34:ac","-59","2452","275.53780168613116","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871706.50408","60:38:e0:06:3a:f0","-63","2452","277.59541649740765","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871706.615518","1c:7e:e5:30:57:4e","-71","2457","281.6074619470273","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871706.704185","60:38:e0:06:34:e8","-59","2457","284.79969064490535","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.236323","00:18:e7:e9:07:f5","-55","2417","303.957981269167","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.372019","00:12:17:9f:79:b6","-61","2422","308.84337117225107","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.583272","00:16:b6:58:f3:0d","-55","2427","316.44900007875503","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.761644","60:38:e0:06:2d:9c","-61","2432","322.87083072872906","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.787232","00:16:b6:58:f3:0d","-55","2432","323.7920634195111","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","20","10","0.11264","1510871707.970884","60:38:e0:06:3a:d8","-47","2437","330.4039963802707","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
