"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","4","10","0.01024","1510869777.122778","60:38:e0:06:34:ac","-43","2447","20.650517711745987","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869777.291478","1c:7e:e5:30:57:4e","-69","2457","26.724137791262184","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869777.936431","60:38:e0:06:3a:d8","-59","2437","49.944055018994455","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869778.207452","60:38:e0:06:3a:f0","-65","2452","59.70149165474769","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869778.309859","60:38:e0:06:3a:f0","-65","2457","63.38839832986704","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869778.311352","1c:7e:e5:30:57:4e","-67","2457","63.44214923109211","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869780.194783","60:38:e0:06:34:ac","-53","2447","131.25036176565388","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869783.216984","60:38:e0:06:34:e8","-55","2442","240.05713858711087","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869784.453674","60:38:e0:06:3a:f0","-61","2452","284.5810650008891","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869785.09363","60:38:e0:06:2d:9c","-65","2432","307.621077224026","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869785.097623","00:16:b6:58:f3:0d","-55","2432","307.7648364213619","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
"discovery-hop-0.01024","4","10","0.01024","1510869786.288812","60:38:e0:06:34:e8","-47","2442","350.6506049789922","39.782662642999995","-84.08303778899999","310.90799999999996","0.0","0.0","0.0"
