"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155232.0664668","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155233.069845","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155219.020152","39.782603708","-84.083056197","300.014","3.858","2.674","8.821"
"1512155220.0235693","39.782603708","-84.083056197","300.014","3.858","2.674","8.821"
"1512155221.0268035","39.782603708","-84.083056197","300.014","3.858","2.674","8.821"
"1512155222.0299482","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512155223.035048","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512155224.0387104","39.782610629","-84.083056197","300.653","3.858","2.674","8.821"
"1512155225.0416305","39.782604897","-84.0830574","301.418","3.858","2.674","8.821"
"1512155226.0448532","39.782604897","-84.0830574","301.418","3.858","2.674","8.821"
"1512155227.0485306","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
"1512155228.052095","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
"1512155229.0554724","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
"1512155230.059405","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
"1512155231.063105","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
