"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","18","10","0.1833","1512153995.565699","00:16:b6:58:f3:0d","-67","2427","18.47378820820345","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153995.678854","60:38:e0:06:2d:9c","-67","2432","22.54763924871331","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153996.237624","60:38:e0:06:34:e8","-45","2442","42.66471544442507","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153996.556978","60:38:e0:06:34:ac","-51","2447","54.1622378219965","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153996.788358","60:38:e0:06:3a:f0","-63","2452","62.49247977024815","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153997.82584","00:18:e7:e9:07:f5","-49","2417","99.84435461073535","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153997.928061","00:18:e7:e9:07:f5","-51","2417","103.52455953485018","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153998.220886","00:18:e7:e9:04:59","-55","2422","114.06697076943442","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153998.330568","00:16:b6:58:f3:0d","-61","2427","118.015792387105","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153999.105748","60:38:e0:06:34:e8","-43","2442","145.92415183062516","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153999.42416","60:38:e0:06:34:ac","-55","2447","157.38776021330176","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153999.526564","60:38:e0:06:34:ac","-51","2447","161.07454879575226","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153999.757972","60:38:e0:06:3a:f0","-65","2452","169.4058036145171","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512153999.951929","1c:7e:e5:30:57:4e","-65","2457","176.3887303563206","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154000.580171","00:18:e7:e9:04:59","-65","2412","199.0069701132622","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154000.692891","00:18:e7:e9:07:f5","-51","2417","203.06515599541137","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154001.008826","00:12:17:9f:79:b6","-45","2422","214.4395888546857","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154001.200371","00:16:b6:58:f3:0d","-61","2427","221.3356748254563","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154001.300212","00:16:b6:58:f3:0d","-67","2427","224.93018918742607","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154002.176939","60:38:e0:06:34:e8","-49","2442","256.49449616463517","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154002.291419","60:38:e0:06:34:ac","-55","2447","260.61605512304567","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154002.393782","60:38:e0:06:34:ac","-57","2447","264.30136731796847","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154002.625184","60:38:e0:06:3a:f0","-61","2452","272.6324075455229","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154003.110584","60:38:e0:06:34:ac","-63","2462","290.10798611203836","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154003.443305","00:18:e7:e9:04:59","-63","2412","302.0867507380984","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154003.764888","00:18:e7:e9:07:f5","-61","2417","313.6645216447186","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154004.167555","00:16:b6:58:f3:0d","-59","2427","328.1615141250611","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154004.270284","00:16:b6:58:f3:0d","-65","2427","331.8600022203037","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
"discovery-duration-10","18","10","0.1833","1512154004.485258","60:38:e0:06:2d:9c","-61","2432","339.5995947373461","39.7826329234","-84.08307236129998","296.1174","0.0","0.0","0.0"
