"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871903.6217616","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871904.625294","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871905.6289732","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871906.6321368","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871897.6011963","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871898.604372","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871899.607468","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871900.6109376","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871901.614984","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871902.6184304","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
