"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","085","20","0.1833","1512165389.524974","00:16:b6:58:f3:0d","-63","2427","352.2786903081697","345.9904884073567","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165389.627357","00:16:b6:58:f3:0d","-61","2427","350.4356633705987","344.1474614697857","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165389.814479","60:38:e0:06:2d:9c","-61","2432","347.0672191419866","340.77901724117356","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.028832","60:38:e0:06:3a:d8","-61","2437","343.20858575660026","336.92038385578724","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.597072","60:38:e0:06:34:ac","-39","2447","332.97951908552733","326.6913171847143","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.818739","60:38:e0:06:3a:f0","-51","2452","328.9892203793264","322.7010184785134","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165391.841197","00:18:e7:e9:04:59","-61","2417","310.5836291310917","304.2954272302787","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165391.955189","00:18:e7:e9:07:f5","-63","2417","308.53162351821254","302.2434216173995","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.392239","00:16:b6:58:f3:0d","-59","2427","300.6641463503088","294.37594444949576","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.495184","00:16:b6:58:f3:0d","-63","2427","298.81100352639714","292.5228016255841","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.681675","60:38:e0:06:2d:9c","-61","2432","295.45391982012006","289.16571791930704","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.896044","60:38:e0:06:3a:d8","-75","2437","291.5949945890523","285.3067926882393","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.242333","60:38:e0:06:34:e8","-51","2442","285.36133821545377","279.07313631464075","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.447145","60:38:e0:06:34:e8","-53","2447","281.67445172175","275.386249820937","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.464265","60:38:e0:06:34:ac","-47","2447","281.3662669739916","275.0780650731786","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.549507","60:38:e0:06:34:e8","-51","2447","279.8318024668256","273.54360056601257","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.566665","60:38:e0:06:34:ac","-47","2447","279.5229353151944","273.23473341438137","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.685951","60:38:e0:06:3a:f0","-63","2452","277.37562921177846","271.08742731096544","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.788342","60:38:e0:06:3a:f0","-67","2452","275.53245635136676","269.24425445055374","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165394.01631","1c:7e:e5:30:57:4e","-61","2457","271.4287326794416","265.1405307786286","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165394.114644","1c:7e:e5:30:57:4e","-61","2457","269.65858990896345","263.3703880081504","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165395.25995","00:16:b6:58:f3:0d","-61","2427","249.0415766362081","242.75337473539506","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165395.361866","00:16:b6:58:f3:0d","-61","2427","247.2069531375235","240.91875123671045","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.109519","60:38:e0:06:34:e8","-51","2442","233.7482148593658","227.46001295855274","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.212635","60:38:e0:06:34:e8","-53","2442","231.8919904884059","225.60378858759285","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.331523","60:38:e0:06:34:ac","-45","2447","229.7518517715784","223.46364987076535","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.348354","60:38:e0:06:3a:f0","-69","2447","229.44886874390693","223.16066684309388","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.433882","60:38:e0:06:34:ac","-47","2447","227.90925401883305","221.62105211802","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.553154","60:38:e0:06:3a:f0","-65","2452","225.76220113446425","219.4739992336512","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.655547","60:38:e0:06:3a:f0","-65","2452","223.91899393926647","217.63079203845342","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165396.990034","1c:7e:e5:30:57:4e","-71","2457","217.89778405436743","211.60958215355438","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165397.469603","00:18:e7:e9:04:59","-57","2412","209.26491154393446","202.9767096431214","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165397.994202","00:12:17:9f:79:b6","-53","2422","199.8214419451343","193.53324004432125","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165398.229932","00:16:b6:58:f3:0d","-63","2427","195.57798856952053","189.28978666870748","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.079137","60:38:e0:06:34:e8","-57","2442","180.29118044496596","174.0029785441529","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.18204","60:38:e0:06:34:e8","-55","2447","178.43879298634744","172.1505910855344","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.198716","60:38:e0:06:34:ac","-51","2447","178.13860395189096","171.8504020510779","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.284625","60:38:e0:06:34:e8","-55","2447","176.59212656145485","170.3039246606418","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.301102","60:38:e0:06:34:ac","-49","2447","176.29552122029264","170.0073193194796","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165399.522794","60:38:e0:06:3a:f0","-67","2452","172.3047718700248","166.01656996921176","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
