"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165408.1709423","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165389.1089542","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165390.112577","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165391.1157136","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165392.118885","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165393.1219838","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165394.1256607","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165395.1287653","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165396.1320298","39.782754955","-84.082920054","306.412","3.858","2.674","8.821"
"1512165397.1351724","39.782748034","-84.082920054","305.772","3.858","2.674","8.821"
"1512165398.1382613","39.782748034","-84.082920054","305.772","3.858","2.674","8.821"
"1512165399.1414948","39.782748034","-84.082920054","305.772","3.858","2.674","8.821"
"1512165400.145067","39.782748034","-84.082920054","305.772","3.858","2.674","8.821"
"1512165401.1482718","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165402.1516597","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165403.15522","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165404.1579766","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165405.1612387","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165406.164638","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
"1512165407.1677954","39.782748628","-84.082931665","305.693","3.858","2.674","8.821"
