"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","085","20","0.1833","1512165389.524974","00:16:b6:58:f3:0d","-63","2427","7.721309691830274","1.4331077910172292","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165389.627357","00:16:b6:58:f3:0d","-61","2427","9.564336629401264","3.27613472858822","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165389.814479","60:38:e0:06:2d:9c","-61","2432","12.932780858013427","6.644578957200382","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.028832","60:38:e0:06:3a:d8","-61","2437","16.791414243399725","10.50321234258668","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.597072","60:38:e0:06:34:ac","-39","2447","27.02048091447269","20.732279013659642","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165390.818739","60:38:e0:06:3a:f0","-51","2452","31.010779620673574","24.72257771986053","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165391.841197","00:18:e7:e9:04:59","-61","2417","49.41637086890829","43.128168968095245","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165391.955189","00:18:e7:e9:07:f5","-63","2417","51.46837648178743","45.18017458097439","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.392239","00:16:b6:58:f3:0d","-59","2427","59.33585364969119","53.047651748878145","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.495184","00:16:b6:58:f3:0d","-63","2427","61.18899647360288","54.900794572789835","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.681675","60:38:e0:06:2d:9c","-61","2432","64.54608017987995","58.25787827906691","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165392.896044","60:38:e0:06:3a:d8","-75","2437","68.4050054109477","62.11680351013465","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.242333","60:38:e0:06:34:e8","-51","2442","74.63866178454622","68.35045988373317","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.447145","60:38:e0:06:34:e8","-53","2447","78.32554827824997","72.03734637743692","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.464265","60:38:e0:06:34:ac","-47","2447","78.63373302600839","72.34553112519534","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.549507","60:38:e0:06:34:e8","-51","2447","80.16819753317438","73.87999563236133","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.566665","60:38:e0:06:34:ac","-47","2447","80.4770646848056","74.18886278399255","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.685951","60:38:e0:06:3a:f0","-63","2452","82.62437078822154","76.33616888740849","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
"capture-2","085","20","0.1833","1512165393.788342","60:38:e0:06:3a:f0","-67","2452","84.46754364863325","78.1793417478202","39.78275104000001","-84.08292469839996","305.99640000000005","0.0","0.0","0.0"
