"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154032.2319307","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154023.2020228","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154024.205359","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154025.2085297","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154026.211731","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154027.2149732","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154028.2181442","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154029.2213244","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154030.2245812","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154031.2278914","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
