"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","07","10","0.1935","1512151782.667071","00:16:b6:58:f3:0d","-61","2427","14.098638131414345","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151782.769214","00:16:b6:58:f3:0d","-61","2427","17.77603095075676","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151782.907727","60:38:e0:06:2d:9c","-67","2432","22.762843355189073","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.268256","60:38:e0:06:3a:d8","-55","2437","35.74277357483291","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.468691","60:38:e0:06:34:e8","-45","2442","42.95893316598383","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.568391","60:38:e0:06:34:e8","-45","2442","46.54837784396201","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.784671","60:38:e0:06:34:ac","-51","2447","54.33499005845709","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.875577","60:38:e0:06:34:e8","-51","2447","57.60782657771774","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151783.887052","60:38:e0:06:34:ac","-49","2447","58.02095795033735","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151784.410869","1c:7e:e5:30:57:4e","-63","2457","76.8796540405058","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151784.826032","00:18:e7:e9:04:59","-51","2412","91.82654624432853","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151784.924921","00:18:e7:e9:04:59","-51","2412","95.38679790759073","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151785.26081","00:18:e7:e9:07:f5","-53","2417","107.47962442689193","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151785.636491","00:16:b6:58:f3:0d","-63","2427","121.00507174863621","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151786.53799","60:38:e0:06:34:e8","-43","2442","153.46125778698558","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151786.642294","60:38:e0:06:34:e8","-45","2442","157.21645286607088","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151786.75431","60:38:e0:06:34:ac","-53","2447","161.24930347206507","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151786.856666","60:38:e0:06:34:ac","-53","2447","164.93437866370118","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151786.988441","60:38:e0:06:3a:f0","-67","2452","169.67859977677725","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151787.193277","60:38:e0:06:3a:f0","-69","2452","177.05319649395796","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151787.287894","1c:7e:e5:30:57:4e","-75","2457","180.45964620553517","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151788.128016","00:18:e7:e9:07:f5","-57","2417","210.70610729522554","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151788.426057","00:12:17:9f:79:b6","-51","2422","221.43632131200232","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151788.527659","00:12:17:9f:79:b6","-51","2422","225.09423781544044","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151788.811467","00:16:b6:58:f3:0d","-63","2427","235.3120247247448","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151789.610018","60:38:e0:06:34:e8","-49","2442","264.0618309367845","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151790.060382","60:38:e0:06:3a:f0","-63","2452","280.2760398920653","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
"discovery-hop-0.1935","07","10","0.1935","1512151790.970143","00:18:e7:e9:04:59","-63","2412","313.0296839521633","39.7826204862","-84.0831105143","293.0880000000001","0.0","0.0","0.0"
