"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564959.7748935","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
"1514564960.7782762","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564961.7821221","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564962.7853694","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564963.7885811","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564964.7921836","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564965.795553","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564966.798978","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564967.802604","39.782633008","-84.083005786","324.237","10.378","10.91","30.895"
"1514564953.7503035","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564954.756508","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
"1514564955.7608106","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
"1514564956.7648199","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
"1514564957.768135","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
"1514564958.771649","39.782633602","-84.083017396","324.158","10.378","10.91","30.895"
