test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,03,15,0.1833,1514564954.349823,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,3,14.89030260126309,8.598323676877511,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,03,15,0.1833,1514564954.406977,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,16.262096265594597,9.970117341209018,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,03,15,0.1833,1514564954.452436,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,3,17.353191856654302,11.061212932268724,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,03,15,0.1833,1514564954.853107,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-43,5,26.969990708156722,20.678011783771144,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,03,15,0.1833,1514564954.955482,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-43,5,29.427168949172877,23.1351900247873,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,03,15,0.1833,1514564955.234985,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,36.135728150756286,29.843749226370708,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,03,15,0.1833,1514564955.49212,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,42.30741194386935,36.015433019483766,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,03,15,0.1833,1514564956.011953,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,54.78430739525336,48.492328470867776,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,03,15,0.1833,1514564957.038043,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,79.41224429846345,73.12026537407787,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,03,15,0.1833,1514564957.140034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,81.86020365755755,75.56822473317197,39.782633746533335,-84.08301267193336,324.1386000000001,0.0,0.0,0.0,1.2589254117941661e-05
