"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146879.3464687","39.782588891","-84.083018177","308.241","15.434","10.698","35.283"
"1512146880.3496745","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512146881.3529243","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512146872.3207154","39.782590674","-84.083008973","311.128","15.434","10.698","35.283"
"1512146873.3278642","39.782589485","-84.08300777","309.724","15.434","10.698","35.283"
"1512146874.3311148","39.782589485","-84.08300777","309.724","15.434","10.698","35.283"
"1512146875.3343365","39.782590079","-84.08301938","309.645","15.434","10.698","35.283"
"1512146876.336667","39.782590079","-84.08301938","309.645","15.434","10.698","35.283"
"1512146877.3399189","39.782595812","-84.083018177","308.88","15.434","10.698","35.283"
"1512146878.3431878","39.782595812","-84.083018177","308.88","15.434","10.698","35.283"
