"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870481.5166955","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870482.5207353","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870483.5230982","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870484.5264835","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870485.529808","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870486.53318","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870487.5369287","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870488.5403094","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870489.5449498","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
"1510870490.5486145","39.782612626","-84.083032195","312.89","2.721","2.066","7.419"
