"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","068","20","0.1833","1512169111.159186","00:12:17:9f:79:b6","-71","2422","357.59112291274005","351.30299934849154","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169111.511907","00:16:b6:58:f3:0d","-59","2427","351.24167676502793","344.9535532007794","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169111.655234","60:38:e0:06:2d:9c","-59","2432","348.66160214266233","342.3734785784138","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169111.757567","60:38:e0:06:2d:9c","-57","2432","346.81947649322524","340.53135292897673","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.215594","60:38:e0:06:34:e8","-45","2442","338.57438534831675","332.28626178406824","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.319995","60:38:e0:06:34:e8","-39","2442","336.69503220710226","330.40690864285375","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.453171","60:38:e0:06:3a:f0","-55","2447","334.2976873161077","328.0095637518592","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.54249","60:38:e0:06:34:ac","-41","2447","332.6898279119064","326.40170434765787","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.760373","60:38:e0:06:3a:f0","-53","2452","328.7676451293853","322.4795215651368","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169112.862787","60:38:e0:06:3a:f0","-53","2452","326.92406025154094","320.6359366872924","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169113.097036","1c:7e:e5:30:57:4e","-71","2457","322.70727212914517","316.41914856489666","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169113.793089","00:18:e7:e9:07:f5","-61","2417","310.17740140176056","303.88927783751205","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169114.380457","00:16:b6:58:f3:0d","-71","2427","299.60400403691244","293.31588047266393","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169114.522388","60:38:e0:06:2d:9c","-59","2432","297.049058186089","290.7609346218405","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169115.084779","60:38:e0:06:34:e8","-53","2442","286.9252791364458","280.6371555721973","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169115.185197","60:38:e0:06:34:e8","-55","2442","285.1176213203571","278.8294977561086","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169115.627546","60:38:e0:06:3a:f0","-65","2452","277.1547578249514","270.8666342607029","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169115.731173","60:38:e0:06:3a:f0","-65","2452","275.2893360231777","269.0012124589292","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169115.972413","1c:7e:e5:30:57:4e","-63","2457","270.946698034355","264.6585744701065","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169116.359973","00:18:e7:e9:04:59","-55","2412","263.97010985200205","257.68198628775355","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169116.763884","00:18:e7:e9:07:f5","-57","2417","256.6991781325181","250.4110545682696","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169116.893596","00:12:17:9f:79:b6","-65","2422","254.36419379669127","248.07607023244276","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169116.997018","00:12:17:9f:79:b6","-65","2422","252.50245869256997","246.21433512832147","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169117.200815","00:12:17:9f:79:b6","-71","2427","248.83384688874264","242.54572332449413","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169117.491981","60:38:e0:06:2d:9c","-65","2432","243.59247441575604","237.30435085150754","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169117.796786","60:38:e0:06:3a:d8","-69","2437","238.10558247140503","231.81745890715652","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169118.052366","60:38:e0:06:34:e8","-47","2442","233.50480697734355","227.21668341309504","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169118.494736","60:38:e0:06:3a:f0","-63","2452","225.54156579929128","219.25344223504277","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169118.597144","60:38:e0:06:3a:f0","-61","2452","223.69808821765338","217.40996465340487","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169118.737226","1c:7e:e5:30:57:4e","-63","2457","221.17642565005943","214.88830208581092","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169119.323433","00:18:e7:e9:04:59","-49","2412","210.62392958622075","204.33580602197225","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169119.527457","00:18:e7:e9:07:f5","-51","2417","206.95122765100493","200.66310408675642","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169119.629844","00:18:e7:e9:07:f5","-45","2417","205.10812775201356","198.82000418776505","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169120.010735","00:16:b6:58:f3:0d","-59","2427","198.25158685724477","191.96346329299627","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169120.112971","00:16:b6:58:f3:0d","-61","2427","196.4112036981998","190.1230801339513","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169120.359173","60:38:e0:06:2d:9c","-63","2432","191.97924376346165","185.69112019921315","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169121.361944","60:38:e0:06:3a:f0","-65","2452","173.92804759316368","167.63992402891517","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
"capture-3","068","20","0.1833","1512169121.464325","60:38:e0:06:3a:f0","-67","2452","172.08505499037875","165.79693142613024","39.78289433189998","-84.08306569979997","299.2348","0.0","0.0","0.0"
