test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742730.214841,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,294.4654629383034,288.1716027320061,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742730.317238,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,300.47151628193745,294.17765607564013,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,02,6,0.0,1515742730.624443,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,318.49045943445566,312.19659922815833,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742730.726842,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,324.49661066829174,318.2027504619944,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742731.546044,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,12.54647780176515,6.252617595467838,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742731.853242,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,30.565001424846287,24.271141218548976,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742731.955659,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,36.572215466589796,30.278355260292486,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742732.77485,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,84.62142533727831,78.327565130981,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742733.491647,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,126.66477764473689,120.37091743843958,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742734.720454,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,198.7397951018229,192.44593489552557,39.782686546,-84.083093014,296.781,0.0,0.0,0.0,1.9952623149688787e-07
