"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","5","10","0.13312","1510859275.375173","60:38:e0:06:3a:d8","-63","2437","28.08467062540169","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859275.755242","60:38:e0:06:34:ac","-57","2447","41.768093187043974","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859275.857508","60:38:e0:06:34:ac","-59","2447","45.449915611919984","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859276.039806","60:38:e0:06:3a:f0","-65","2452","52.01309150786602","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859276.701151","00:18:e7:e9:04:59","-67","2412","75.82314375730282","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859276.853068","00:18:e7:e9:07:f5","-59","2417","81.29253854866809","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859277.057907","00:18:e7:e9:07:f5","-57","2422","88.6672477325733","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859278.069269","60:38:e0:06:34:e8","-51","2447","125.07876971871713","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859278.1103","60:38:e0:06:34:ac","-49","2447","126.5559913748551","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859278.171216","60:38:e0:06:34:e8","-51","2447","128.7491157938935","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","5","10","0.13312","1510859278.292582","60:38:e0:06:3a:f0","-61","2452","133.11859216576758","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
