"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","126","20","0.1833","1512170533.503965","00:12:17:9f:79:b6","-69","2422","357.14580785817077","350.85770101136916","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170533.759044","00:16:b6:58:f3:0d","-59","2427","352.5540471833879","346.2659403365863","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170533.861454","00:16:b6:58:f3:0d","-57","2427","350.7105300300598","344.42242318325816","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170533.989237","60:38:e0:06:2d:9c","-61","2432","348.4102655674268","342.1221587206252","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.092674","60:38:e0:06:2d:9c","-59","2432","346.5482634141816","340.26015656737997","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.549412","60:38:e0:06:34:e8","-45","2442","338.3263740779481","332.0382672311465","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.651879","60:38:e0:06:34:e8","-45","2442","336.4818311723608","330.1937243255592","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.774934","60:38:e0:06:34:ac","-41","2447","334.26667839613503","327.9785715493334","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.786022","60:38:e0:06:3a:f0","-53","2447","334.0670815987949","327.7789747519933","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.877395","60:38:e0:06:34:ac","-41","2447","332.4222470786596","326.134140231858","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
"capture-3","126","20","0.1833","1512170534.990879","60:38:e0:06:3a:f0","-53","2452","330.3793820553178","324.0912752085162","39.782849604","-84.08307767174998","295.35400000000016","0.0","0.0","0.0"
