"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156127.9705977","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156128.973814","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156129.9771292","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156130.9804325","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156131.982749","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156132.9851675","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156133.9883611","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156114.927229","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156115.93046","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156116.9337692","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156117.9372206","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156118.9407182","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156119.9437046","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156120.9470732","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156121.9504802","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156122.9539104","39.782599377","-84.083065824","309.968","3.858","2.674","8.821"
"1512156123.9573038","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156124.9605458","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156125.963629","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
"1512156126.9673066","39.782593645","-84.083067027","310.732","3.858","2.674","8.821"
