"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149440.2558982","39.782588295","-84.083050603","305.194","3.858","2.674","8.821"
"1512149441.2582538","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149442.26157","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149443.2650588","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149444.2684646","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149445.2719111","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149446.2751842","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149437.24801","39.782608463","-84.08306101","305.631","3.858","2.674","8.821"
"1512149438.2505946","39.782588295","-84.083050603","305.194","3.858","2.674","8.821"
"1512149439.25348","39.782588295","-84.083050603","305.194","3.858","2.674","8.821"
