"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","022","20","0.1833","1512160017.821482","00:12:17:9f:79:b6","-59","2422","357.7336626422462","351.4456064016098","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160018.134376","00:16:b6:58:f3:0d","-61","2427","352.10115404996174","345.8130978093253","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160018.943437","60:38:e0:06:34:e8","-45","2442","337.5369828749446","331.2489266343082","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160019.162478","60:38:e0:06:34:ac","-45","2447","333.593956902955","327.30590066231855","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160019.264906","60:38:e0:06:34:ac","-47","2447","331.7501178828245","325.4620616421881","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160020.281602","00:18:e7:e9:04:59","-63","2412","313.4482428592193","307.1601866185829","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160020.424334","00:18:e7:e9:07:f5","-61","2417","310.8788751117312","304.59081887109477","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160020.68473","00:12:17:9f:79:b6","-65","2422","306.1914019357962","299.90334569515977","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160020.699473","00:18:e7:e9:04:59","-65","2422","305.92601107411855","299.6379548334821","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160020.787336","00:12:17:9f:79:b6","-63","2422","304.34435690341274","298.0563006627763","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160021.001631","00:16:b6:58:f3:0d","-63","2427","300.486764505596","294.1987082649596","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160021.1043","00:16:b6:58:f3:0d","-65","2427","298.63858642470547","292.35053018406904","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160021.913469","60:38:e0:06:34:e8","-51","2442","284.0724710414547","277.7844148008183","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160022.029671","60:38:e0:06:34:ac","-55","2447","281.9806832396947","275.6926269990583","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160022.132052","60:38:e0:06:34:ac","-59","2447","280.1376897140941","273.8496334734577","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160022.57294","1c:7e:e5:30:57:4e","-67","2457","272.201118398991","265.9130621583546","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160022.670548","1c:7e:e5:30:57:4e","-61","2457","270.4440477185095","264.1559914778731","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160023.054668","00:18:e7:e9:04:59","-53","2412","263.52937886051944","257.241322619883","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160023.292715","00:18:e7:e9:07:f5","-59","2417","259.24421515790004","252.95615891726365","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160023.868886","00:16:b6:58:f3:0d","-63","2427","248.87237496123026","242.58431872059387","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160023.971667","00:16:b6:58:f3:0d","-61","2427","247.02217971064917","240.73412347001278","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160024.349393","60:38:e0:06:3a:d8","-75","2437","240.22261398868554","233.93455774804914","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160024.677874","60:38:e0:06:34:e8","-47","2442","234.30951709243732","228.02146085180092","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160024.896899","60:38:e0:06:34:ac","-55","2447","230.3667786744248","224.0787224337884","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160024.999287","60:38:e0:06:34:ac","-55","2447","228.52366068516244","222.23560444452605","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160025.122936","60:38:e0:06:3a:f0","-65","2452","226.29781264413464","220.00975640349824","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160025.429503","60:38:e0:06:3a:f0","-65","2457","220.77920117791265","214.49114493727626","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
"capture-1","022","20","0.1833","1512160025.545946","1c:7e:e5:30:57:4e","-67","2457","218.68307431539264","212.39501807475625","39.7826588982","-84.08310060620003","297.34219999999993","0.0","0.0","0.0"
