"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","004","20","0.1833","1512163404.768289","00:18:e7:e9:07:f5","-61","2422","1.948799630786583","355.6605751782967","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163405.07913","00:16:b6:58:f3:0d","-61","2427","7.5443442724364305","1.2561198199465702","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163405.181569","00:16:b6:58:f3:0d","-55","2427","9.388384174133073","3.1001597216432124","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163405.612257","60:38:e0:06:3a:d8","-63","2437","17.141333741027147","10.853109288537286","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163405.84967","60:38:e0:06:34:e8","-49","2442","21.415079185438636","15.126854732948775","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163405.952067","60:38:e0:06:34:e8","-49","2442","23.258359429957643","16.970134977467783","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163406.172811","60:38:e0:06:34:ac","-37","2447","27.23204458105133","20.94382012856147","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163406.191089","60:38:e0:06:3a:f0","-51","2447","27.56107055963391","21.27284610714405","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163406.395915","60:38:e0:06:3a:f0","-51","2452","31.248210448214184","24.959985995724324","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163406.498321","60:38:e0:06:3a:f0","-51","2452","33.09165378297472","26.803429330484857","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163407.533084","00:18:e7:e9:07:f5","-57","2417","51.71874820800425","45.430523755514386","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163408.479466","60:38:e0:06:3a:d8","-75","2437","68.75487157585302","62.46664712336316","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163408.819312","60:38:e0:06:34:e8","-51","2442","74.87254962574961","68.58432517325976","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.024122","60:38:e0:06:34:e8","-49","2447","78.55939766863455","72.27117321614469","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.058307","60:38:e0:06:3a:f0","-61","2447","79.17477148470131","72.88654703221145","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.126489","60:38:e0:06:34:e8","-49","2447","80.40213714024743","74.11391268775758","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.142493","60:38:e0:06:34:ac","-47","2447","80.69023176005534","74.40200730756548","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.160763","60:38:e0:06:3a:f0","-63","2447","81.0191161076387","74.73089165514884","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.263127","60:38:e0:06:3a:f0","-63","2452","82.86180407707006","76.5735796245802","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163409.584464","1c:7e:e5:30:57:4e","-61","2457","88.6462930553767","82.35806860288685","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163410.400326","00:18:e7:e9:07:f5","-49","2417","103.33288260976623","97.04465815727637","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163410.586776","00:12:17:9f:79:b6","-65","2422","106.6892282781979","100.40100382570805","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163410.916049","00:16:b6:58:f3:0d","-59","2427","112.61657572438475","106.32835127189489","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163411.449082","60:38:e0:06:3a:d8","-77","2437","122.21186991283328","115.92364546034342","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163411.481706","60:38:e0:06:34:e8","-53","2437","122.79914499702443","116.51092054453457","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163411.686519","60:38:e0:06:34:e8","-51","2442","126.48604883393935","120.1978243814495","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163411.907297","60:38:e0:06:34:ac","-45","2447","130.46034342751454","124.17211897502469","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163412.009661","60:38:e0:06:34:ac","-47","2447","132.30303139694587","126.01480694445601","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163412.189788","60:38:e0:06:3a:f0","-65","2452","135.545557244186","129.25733279169614","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163412.558255","1c:7e:e5:30:57:4e","-69","2457","142.1784459507614","135.89022149827153","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163413.165162","00:18:e7:e9:07:f5","-45","2417","153.1035736767677","146.81534922427784","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
"capture-2","004","20","0.1833","1512163413.453818","00:12:17:9f:79:b6","-57","2422","158.29976181910092","152.01153736661107","39.78273198485","-84.08288944680004","264.06655","0.0","0.0","0.0"
