test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744299.931515,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,78.0,71.7061367605056,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,3.162277660168379e-08
capture-1,12,6,0.0,1515744300.742492,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,119.88246276831626,113.58859952882186,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,5.011872336272725e-08
capture-1,12,6,0.0,1515744300.951391,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,132.13532341524308,125.84146017574868,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,5.011872336272725e-08
capture-1,12,6,0.0,1515744301.774708,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,180.42654583390177,174.13268259440738,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,5.011872336272725e-08
capture-1,12,6,0.0,1515744302.794644,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,240.25035279318038,233.956489553686,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744303.200139,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,264.0344415022137,257.74057826271934,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744303.310712,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-59,10,270.5200449611251,264.2261817216307,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744303.619927,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,288.65687588547905,282.36301264598467,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744303.716227,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,294.30530835258253,288.01144511308814,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744304.637843,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,348.3621937473954,342.068330507901,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,3.162277660168379e-08
capture-1,12,6,0.0,1515744304.73616,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,354.1289335157717,347.8350702762773,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,7.943282347242822e-08
capture-1,12,6,0.0,1515744304.846748,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,0.615417986501086,354.3215547470067,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,7.943282347242822e-08
capture-1,12,6,0.0,1515744305.153935,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,18.633298331111916,12.33943509161752,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,3.162277660168379e-08
capture-1,12,6,0.0,1515744305.964955,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,66.20325175712912,59.909388517634724,39.78271294933333,-84.08309521950001,301.595,0.0,0.0,0.0,3.162277660168379e-08
