"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","40","20","0.1833","1512156237.043549","00:12:17:9f:79:b6","-67","2422","3.794153561842675","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.243207","00:16:b6:58:f3:0d","-63","2427","7.388259736900579","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.345663","00:16:b6:58:f3:0d","-65","2427","9.232604711644594","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.351266","00:12:17:9f:79:b6","-65","2427","9.333463169721918","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.433077","60:38:e0:06:2d:9c","-71","2432","10.806172623471317","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.535462","60:38:e0:06:2d:9c","-67","2432","12.649234335280648","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.779818","60:38:e0:06:3a:d8","-55","2437","17.047967829633038","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156237.881877","60:38:e0:06:3a:d8","-57","2437","18.885162583476767","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156238.312421","60:38:e0:06:34:ac","-57","2447","26.635525644121337","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156238.541263","60:38:e0:06:3a:f0","-57","2452","30.75498421398226","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
"discovery-duration-20","40","20","0.1833","1512156238.643638","60:38:e0:06:3a:f0","-61","2452","32.597865668121834","39.78262409540001","-84.08311106399998","310.42199999999997","0.0","0.0","0.0"
