"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","16","25","0.1833","1512156831.280158","00:12:17:9f:79:b6","-65","2422","1.7353060661098925","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156831.382531","00:12:17:9f:79:b6","-67","2422","3.2095850622149404","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156831.585019","00:16:b6:58:f3:0d","-65","2427","6.125631409077832","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156831.687485","00:16:b6:58:f3:0d","-61","2427","7.60124946333954","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156831.892107","00:16:b6:58:f3:0d","-65","2432","10.548025478156543","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156831.972779","60:38:e0:06:2d:9c","-69","2432","11.709788901391956","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.328232","60:38:e0:06:34:e8","-45","2442","16.828692353915933","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.340413","60:38:e0:06:34:ac","-49","2442","17.004112405920793","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.647635","60:38:e0:06:34:ac","-49","2447","21.428436092138075","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.75001","60:38:e0:06:34:ac","-49","2447","22.9027459895852","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.875841","60:38:e0:06:3a:f0","-55","2452","24.714845324238294","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156832.978232","60:38:e0:06:3a:f0","-55","2452","26.189385265009765","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
"discovery-duration-25","16","25","0.1833","1512156833.282882","1c:7e:e5:30:57:4e","-73","2457","30.576671976006825","38.1913152152","-80.71978714948004","288.1132399999999","0.0","0.0","0.0"
