"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859687.1808271","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859688.1841245","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859689.1875072","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859690.1973004","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859691.2006986","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859692.2039933","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859693.2066557","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859694.2100537","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859695.2124977","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859696.215813","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859697.2192395","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859698.2285347","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859699.2318864","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859700.235117","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859701.238451","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
