"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149235.9838452","39.782645234","-84.083056197","303.853","3.858","2.674","8.821"
"1512149236.9872582","39.782630206","-84.08296692","307.42","15.434","10.698","35.283"
"1512149237.9906595","39.782636533","-84.08295531","308.139","15.434","10.698","35.283"
"1512149238.9938018","39.782630204","-84.083032975","302.732","15.434","10.698","35.283"
"1512149239.9974368","39.782630204","-84.083032975","302.732","15.434","10.698","35.283"
"1512149241.0008347","39.782637125","-84.083032975","303.371","15.434","10.698","35.283"
"1512149242.0042002","39.782636531","-84.083021365","303.451","15.434","10.698","35.283"
"1512149243.0076444","39.782636531","-84.083021365","303.451","15.434","10.698","35.283"
"1512149244.0109432","39.782636531","-84.083021365","303.451","3.858","2.674","8.821"
"1512149245.0144072","39.782649184","-84.083020161","303.326","3.858","2.674","8.821"
