"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160897.144099","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160898.1474373","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160899.1506414","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160900.1539164","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160901.156723","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160902.1601999","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160903.1641223","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160904.1676867","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160905.170889","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160906.173539","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160907.1770663","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160908.1801639","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160909.1836996","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160910.186945","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160911.190283","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160912.1934931","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160913.1967041","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160914.2001622","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160915.203555","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160916.206793","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
