capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,22,10,0.12186,1512146842.655012,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.307412590453884,357.01935061087124,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,22,10,0.12186,1512146842.919064,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.81394375357116,6.52588177398851,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,22,10,0.12186,1512146843.124351,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.204783215398624,13.916721235815974,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,22,10,0.12186,1512146843.468698,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,32.602127660183235,26.314065680600585,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,22,10,0.12186,1512146843.569273,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.22307556509804,29.935013585515392,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,22,10,0.12186,1512146843.681692,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,40.27043390110423,33.982371921521576,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,22,10,0.12186,1512146843.921313,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,48.89738893675074,42.609326957168086,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,22,10,0.12186,1512146844.493905,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,69.51211912516492,63.224057145582265,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,22,10,0.12186,1512146844.671538,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,75.90734855635729,69.61928657677464,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,22,10,0.12186,1512146844.754788,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,78.90454770840624,72.61648572882359,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,22,10,0.12186,1512146845.069509,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,90.23528667847587,83.94722469889322,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,1.2589254117941662e-07
