"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146847.596038","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146848.5994074","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146849.6089702","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146850.6117463","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146851.6151338","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146842.5748467","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146843.5783136","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146844.5828278","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146845.58895","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
"1512146846.5926619","39.782636528","-84.08308742","298.763","3.858","2.674","8.821"
