"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","067","20","0.1833","1512164947.66137","00:16:b6:58:f3:0d","-59","2427","350.2069612472272","343.9187701906143","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164948.635875","60:38:e0:06:34:ac","-39","2447","332.6653692747725","326.3771782181596","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164948.653057","60:38:e0:06:3a:f0","-51","2447","332.35608239624696","326.06789133963406","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164948.85788","60:38:e0:06:3a:f0","-51","2452","328.66916238469526","322.38097132808235","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164948.87989","1c:7e:e5:30:57:4e","-73","2452","328.27297373416224","321.98478267754933","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164948.960278","60:38:e0:06:3a:f0","-51","2452","326.8259470033949","320.537755946782","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164949.088779","1c:7e:e5:30:57:4e","-67","2457","324.5128637962035","318.2246727395906","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164949.187102","1c:7e:e5:30:57:4e","-67","2457","322.74299713263633","316.45480607602343","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164949.613127","00:18:e7:e9:04:59","-53","2412","315.0743288250068","308.78613776839387","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164949.89403","00:18:e7:e9:07:f5","-59","2417","310.01792804142167","303.72973698480877","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164950.426329","00:16:b6:58:f3:0d","-65","2427","300.43627487708426","294.14808382047136","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164950.528633","00:16:b6:58:f3:0d","-59","2427","298.59474611716763","292.30655506055473","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164951.503083","60:38:e0:06:34:ac","-45","2447","281.0541455175873","274.7659544609744","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164951.60547","60:38:e0:06:34:ac","-47","2447","279.21112755253034","272.92293649591744","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164951.725082","60:38:e0:06:3a:f0","-65","2452","277.05805021060416","270.76985915399126","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164951.82747","60:38:e0:06:3a:f0","-67","2452","275.21501078725987","268.92681973064697","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164952.05024","1c:7e:e5:30:57:4e","-61","2457","271.2050362600351","264.9168452034222","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164952.685262","00:18:e7:e9:04:59","-51","2412","259.77431389361516","253.48612283700226","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164952.759071","00:18:e7:e9:07:f5","-55","2417","258.4457111589353","252.1575201023224","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164953.162627","00:12:17:9f:79:b6","-63","2422","251.1814972341162","244.8933061775033","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164953.168638","00:18:e7:e9:07:f5","-53","2422","251.0732959661102","244.7851049094973","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164953.293457","00:16:b6:58:f3:0d","-61","2427","248.82648882514985","242.53829776853695","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164953.396064","00:16:b6:58:f3:0d","-61","2427","246.97950966025275","240.69131860363984","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164954.148976","60:38:e0:06:34:e8","-45","2442","233.42670430211837","227.13851324550546","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164954.370753","60:38:e0:06:34:ac","-45","2447","229.43460452823507","223.14641347162217","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164954.472682","60:38:e0:06:34:ac","-47","2447","227.59983083716827","221.31163978055537","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164954.694675","60:38:e0:06:3a:f0","-63","2452","223.60384282162173","217.31565176500882","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164954.925647","1c:7e:e5:30:57:4e","-67","2457","219.44622669428824","213.15803563767534","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164955.023959","1c:7e:e5:30:57:4e","-67","2457","217.67656173862196","211.38837068200905","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164955.730276","00:18:e7:e9:07:f5","-47","2417","204.9624878738324","198.6742968172195","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164955.927468","00:12:17:9f:79:b6","-53","2422","201.4129309427609","195.124739886148","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164956.029867","00:12:17:9f:79:b6","-57","2422","199.56969839483068","193.28150733821778","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164956.162328","00:16:b6:58:f3:0d","-59","2427","197.18533075714672","190.8971397005338","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164956.267725","00:16:b6:58:f3:0d","-57","2427","195.28813061659494","188.99993955998204","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164957.118229","60:38:e0:06:34:e8","-45","2442","179.97862110833842","173.6904300517255","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164957.237518","60:38:e0:06:34:ac","-49","2447","177.83135467061976","171.54316361400686","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164957.3399","60:38:e0:06:34:ac","-49","2447","175.98842683036955","169.70023577375665","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164957.561898","60:38:e0:06:3a:f0","-67","2452","171.99234869001629","165.70415763340338","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164957.887138","1c:7e:e5:30:57:4e","-73","2457","166.13786270093675","159.84967164432385","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164958.595872","00:18:e7:e9:07:f5","-53","2417","153.38028430442515","147.09209324781224","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164958.794709","00:12:17:9f:79:b6","-51","2422","149.80111493684555","143.51292388023265","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164958.897106","00:12:17:9f:79:b6","-47","2422","147.95791672217507","141.66972566556217","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164959.130337","00:16:b6:58:f3:0d","-61","2427","143.75963714036135","137.47144608374845","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164959.233561","00:16:b6:58:f3:0d","-57","2427","141.90155116594497","135.61336010933206","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164959.640573","60:38:e0:06:3a:d8","-71","2437","134.5751253745142","128.28693431790128","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164959.885056","60:38:e0:06:34:e8","-57","2442","130.17430531030024","123.88611425368734","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.104744","60:38:e0:06:34:ac","-45","2447","126.21980903912473","119.93161798251182","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.207136","60:38:e0:06:34:ac","-43","2447","124.37670094926096","118.08850989264806","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.224327","60:38:e0:06:3a:f0","-61","2447","124.06725098775178","117.77905993113887","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.429121","60:38:e0:06:3a:f0","-57","2452","120.38085455841082","114.09266350179792","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.531518","60:38:e0:06:3a:f0","-59","2452","118.53765634374031","112.2494652871274","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164960.737626","60:38:e0:06:3a:f0","-65","2457","114.82760429845257","108.53941324183967","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164961.463114","00:18:e7:e9:07:f5","-63","2417","101.76844684022251","95.4802557836096","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164961.565729","00:18:e7:e9:07:f5","-63","2417","99.92132605062903","93.63313499401613","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164961.661964","00:12:17:9f:79:b6","-55","2422","98.18904572313983","91.90085466652693","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164961.764335","00:12:17:9f:79:b6","-63","2422","96.34631529913298","90.05812424252008","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164962.099987","00:16:b6:58:f3:0d","-57","2427","90.30440404524484","84.01621298863193","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164962.291964","60:38:e0:06:2d:9c","-73","2432","86.84871853790384","80.56052748129093","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164962.507796","60:38:e0:06:3a:d8","-69","2437","82.96363124290872","76.67544018629582","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164962.971977","60:38:e0:06:34:ac","-41","2447","74.60813465790574","68.31994360129283","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164963.074337","60:38:e0:06:34:ac","-41","2447","72.76560165014229","66.47741059352938","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164963.398721","60:38:e0:06:3a:f0","-59","2452","66.92652271136188","60.63833165474898","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164964.529167","00:12:17:9f:79:b6","-69","2422","46.5779120907614","40.2897210341485","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164964.864836","00:16:b6:58:f3:0d","-59","2427","40.53569612919324","34.24750507258034","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164964.967355","00:16:b6:58:f3:0d","-57","2427","38.690300585900616","32.40210952928771","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164965.621525","60:38:e0:06:34:e8","-51","2442","26.914902333499356","20.626711276886454","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164965.941597","60:38:e0:06:34:ac","-37","2447","21.15344231162976","14.865251255016858","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164966.04403","60:38:e0:06:34:ac","-37","2447","19.30959605668204","13.021405000069137","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164966.163575","60:38:e0:06:3a:f0","-63","2452","17.157724670503512","10.86953361389061","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164966.390444","1c:7e:e5:30:57:4e","-73","2457","13.07396367648414","6.785772619871239","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164966.981105","00:18:e7:e9:04:59","-63","2412","2.4417599729625863","356.1535689163497","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164967.197573","00:18:e7:e9:07:f5","-59","2417","358.54522682750843","352.2570357708955","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164967.504719","00:18:e7:e9:07:f5","-57","2417","353.0164390151004","346.7282479584875","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164967.811937","00:18:e7:e9:07:f5","-65","2417","347.48635512213787","341.19816406552496","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164968.018625","00:18:e7:e9:07:f5","-57","2417","343.7658657658954","337.4776747092825","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
"capture-2","067","20","0.1833","1512164968.221596","00:18:e7:e9:07:f5","-59","2417","340.11228334953137","333.82409229291846","39.78276184784998","-84.08294204525005","301.03900000000004","0.0","0.0","0.0"
