"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","12","15","0.1833","1512154616.810454","00:18:e7:e9:04:59","-65","2412","0.0","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154617.872625","00:12:17:9f:79:b6","-63","2422","4.003182319908034","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154617.977377","00:12:17:9f:79:b6","-63","2422","6.517405159872632","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154618.728478","60:38:e0:06:3a:d8","-63","2437","24.54511327914382","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154618.935983","60:38:e0:06:34:e8","-45","2442","29.52558763237942","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154619.153038","60:38:e0:06:34:ac","-53","2447","34.735280578247554","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154619.25542","60:38:e0:06:34:ac","-55","2447","37.19262223160422","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154619.383665","60:38:e0:06:3a:f0","-59","2452","40.27072418283366","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154619.486052","60:38:e0:06:3a:f0","-61","2452","42.72818600771132","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154620.523409","00:18:e7:e9:07:f5","-59","2417","67.62652344425568","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154620.741453","00:12:17:9f:79:b6","-67","2422","72.85995312674854","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154621.035807","00:16:b6:58:f3:0d","-63","2427","79.92495129556345","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154621.803127","60:38:e0:06:34:e8","-51","2442","98.34194647344273","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154622.020272","60:38:e0:06:34:ac","-55","2447","103.55379678423553","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154622.110351","60:38:e0:06:34:e8","-51","2447","105.71584839822171","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154622.213466","60:38:e0:06:34:e8","-51","2447","108.19078087327182","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154622.353276","60:38:e0:06:3a:f0","-65","2452","111.54646187065728","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154622.553215","1c:7e:e5:30:57:4e","-59","2457","116.34533988829772","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154623.493037","00:18:e7:e9:07:f5","-49","2417","138.90267314872276","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154623.607113","00:12:17:9f:79:b6","-59","2422","141.64068969551462","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154623.709465","00:12:17:9f:79:b6","-63","2422","144.09731604219863","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154623.903077","00:16:b6:58:f3:0d","-61","2427","148.74433159201197","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154624.462869","60:38:e0:06:3a:d8","-61","2437","162.1802973386777","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154624.670343","60:38:e0:06:34:e8","-43","2442","167.16002777297373","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154624.682652","60:38:e0:06:34:ac","-51","2442","167.4554665961321","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154624.772793","60:38:e0:06:34:e8","-43","2442","169.6190060479974","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154624.989892","60:38:e0:06:34:ac","-53","2447","174.82975192528764","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154625.322896","60:38:e0:06:3a:f0","-67","2452","182.82241701170943","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
"discovery-duration-15","12","15","0.1833","1512154626.257861","00:18:e7:e9:07:f5","-57","2417","205.2631724518551","39.78262472400001","-84.08309582133337","294.0856666666668","0.0","0.0","0.0"
