"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154623.7397344","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154624.7425416","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154625.7463236","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154626.7496579","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154627.7532065","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154628.7561216","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154629.759773","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154630.7631845","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154631.766618","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154617.7179375","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154618.721523","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154619.724864","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154620.7282007","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154621.7319713","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
"1512154622.7363193","39.782626635","-84.08309542","293.831","3.858","2.674","8.821"
