"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270027.243693","39.78249057","-84.08242723","307.286","21.798","24.656","143.405"
"1513270028.2460911","39.78249057","-84.08242723","307.286","21.798","24.656","143.405"
"1513270029.2483273","39.78249057","-84.08242723","307.286","21.798","24.656","143.405"
"1513270030.2516632","39.782491164","-84.082438841","307.207","21.798","24.656","143.405"
"1513270031.2549658","39.782491164","-84.082438841","307.207","21.798","24.656","143.405"
"1513270032.2580266","39.782491164","-84.082438841","307.207","21.798","24.656","143.405"
"1513270033.2608109","39.782478511","-84.082440044","307.332","21.798","24.656","143.405"
"1513270034.263396","39.782478511","-84.082440044","307.332","21.798","24.656","143.405"
"1513270035.2666159","39.782478511","-84.082440044","307.332","21.798","24.656","143.405"
"1513270036.2697067","39.782478511","-84.082440044","307.332","21.798","24.656","143.405"
"1513270037.2729247","39.782484837","-84.082450451","306.488","21.798","24.656","143.405"
"1513270038.2760494","39.782484837","-84.082450451","306.488","21.798","24.656","143.405"
"1513270039.2791758","39.782484837","-84.082450451","306.488","21.798","24.656","143.405"
"1513270040.2819636","39.782479699","-84.082463266","307.173","21.798","24.656","143.405"
"1513270041.2843","39.782479699","-84.082463266","307.173","21.798","24.656","143.405"
"1513270042.287447","39.782480293","-84.082474876","307.094","21.798","24.656","143.405"
"1513270043.2905557","39.782474561","-84.08247608","307.858","21.798","24.656","143.405"
"1513270044.2929573","39.782474561","-84.08247608","307.858","21.798","24.656","143.405"
"1513270045.2964504","39.782469423","-84.082488894","308.544","21.798","24.656","143.405"
"1513270046.2993364","39.782469423","-84.082488894","308.544","21.798","24.656","143.405"
