"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870580.310936","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870581.3133535","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870582.3160088","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870583.3187637","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870584.3215418","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870585.3250768","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870586.3282228","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870587.3319676","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870588.3351848","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870589.3384771","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
