test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745314.775216,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,246.0,239.70616323929175,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745315.389567,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,275.45600084030195,269.1621640795937,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,19,6,0.0,1515745315.594375,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,287.46890463350064,281.1750678727924,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-1,19,6,0.0,1515745315.696795,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,293.47630047133356,287.1824637106253,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745316.00401,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,311.49583096506376,305.2019942043555,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,19,6,0.0,1515745316.106376,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,317.500052363489,311.20621560278073,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,19,6,0.0,1515745316.20877,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,323.5059239110337,317.21208715032543,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745316.31123,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,329.5156551294,323.22181836869174,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,19,6,0.0,1515745317.130399,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,17.563578443148003,11.269741682439752,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,19,6,0.0,1515745317.232854,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,23.57301599090829,17.279179230200036,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,19,6,0.0,1515745317.335175,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,29.57460833819414,23.280771577485886,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745317.437579,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,35.581053242636244,29.28721648192799,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745317.539987,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,41.5877498647406,35.29391310403235,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745317.744782,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,53.599884520637886,47.30604775992963,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745317.847228,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,59.608804648759076,53.31496788805082,39.782612537333335,-84.08310717200001,296.7526666666667,0.0,0.0,0.0,1.9952623149688787e-06
