test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742587.727747,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,254.0,247.70611230514396,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,3.162277660168379e-07
capture-1,01,6,0.0,1515742587.830102,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,259.3515454687558,253.05765777389973,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,3.162277660168379e-07
capture-1,01,6,0.0,1515742588.137272,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,277.368432927032,271.074545232176,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742588.342093,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,289.38210585753217,283.0882181626761,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742588.444465,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,295.38667686382166,289.0927891689656,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742588.546862,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,301.3927162231412,295.09882852828514,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742588.649261,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,307.39888144129185,301.1049937464358,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742588.854086,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,319.4127781208251,313.1188904259691,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742588.956467,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,325.41788053106836,319.1239928362123,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742589.058863,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,331.4238639531295,325.1299762582735,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742589.161273,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,337.4306724497505,331.13678475489445,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,01,6,0.0,1515742589.263662,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,343.4362503266891,337.14236263183307,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,01,6,0.0,1515742589.468499,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,355.450846221951,349.15695852709496,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,01,6,0.0,1515742589.570867,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,1.4551934792073098,355.16130578435127,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,7.943282347242822e-07
capture-1,01,6,0.0,1515742589.673265,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,7.461288775785135,1.1674010809290865,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742589.775702,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,13.469677499952581,7.1757898050965325,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,3.162277660168379e-07
capture-1,01,6,0.0,1515742589.878083,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,19.47477991019582,13.180892215339771,39.782681516000004,-84.083054392,305.266,0.0,0.0,0.0,3.162277660168379e-07
