capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,01,10,0.12186,1512146541.494122,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,2.9419118741931207,356.65382935002435,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,01,10,0.12186,1512146541.596523,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.6286021117470835,0.34051958757830825,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,01,10,0.12186,1512146541.756915,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,12.403112959406085,6.11503043523731,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,01,10,0.12186,1512146542.308095,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,32.246953784505564,25.95887126033679,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,01,10,0.12186,1512146542.522857,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.978916625367745,33.69083410119897,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,01,10,0.12186,1512146542.625256,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.66553819364759,37.37745566947882,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,01,10,0.12186,1512146542.762767,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,48.61627526173902,42.32819273757025,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,01,10,0.12186,1512146543.849384,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,87.73717789073503,81.44909536656625,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,01,10,0.12186,1512146544.765695,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.72664395255573,114.43856142838696,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,01,10,0.12186,1512146545.849925,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,159.7616069850004,153.47352446083164,39.7825911184,-84.08304855719999,303.25519999999995,0.0,0.0,0.0,1.9952623149688786e-05
