"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872031.611198","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872032.6153238","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872033.6186228","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872024.5897882","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872025.5921903","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872026.594707","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872027.5973523","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872028.6006994","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872029.6038604","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510872030.60707","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
