"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163527.6479392","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163528.6515071","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163529.6549654","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163530.658145","39.782748033","-84.082964091","302.647","3.858","2.674","8.821"
"1512163531.6613274","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163532.6656442","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163533.6688185","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163534.6720858","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163535.6752973","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163536.678661","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163537.6822927","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163538.6859968","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163539.6894038","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163540.6928606","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163541.6964855","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163542.7000232","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163543.7034786","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163544.7070153","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163545.7094054","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
"1512163546.712844","39.782745656","-84.082939666","301.401","3.858","2.674","8.821"
