"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","009","20","0.1833","1512163527.836403","00:12:17:9f:79:b6","-61","2422","3.6071913354446528","357.31900490215634","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.063903","00:16:b6:58:f3:0d","-59","2427","7.70249459638396","1.4143081630956171","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.166304","00:16:b6:58:f3:0d","-61","2427","9.545847802326808","3.2576613690384653","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.440002","60:38:e0:06:34:ac","-47","2432","14.47276966405151","8.184583230763167","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.595213","60:38:e0:06:3a:d8","-63","2437","17.26677159600325","10.978585162714907","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.697608","60:38:e0:06:3a:d8","-63","2437","19.110017505734564","12.821831072446223","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163528.935423","60:38:e0:06:34:e8","-49","2442","23.390999006651672","17.10281257336333","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.053879","60:38:e0:06:34:ac","-37","2447","25.523365287973135","19.235178854684793","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.156238","60:38:e0:06:34:ac","-37","2447","27.365963128586806","21.077776695298464","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.174431","60:38:e0:06:3a:f0","-51","2447","27.693461209117196","21.405274775828854","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.379242","60:38:e0:06:3a:f0","-51","2452","31.38032641939595","25.092139986107608","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.48166","60:38:e0:06:3a:f0","-51","2452","33.22398434657954","26.9357979132912","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163529.700908","1c:7e:e5:30:57:4e","-69","2457","37.170738148579076","30.882551715290735","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.033573","00:16:b6:58:f3:0d","-57","2427","61.16046289111645","54.87227645782811","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.139654","60:38:e0:06:2d:9c","-67","2432","63.07006077805824","56.781874344769896","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.700264","60:38:e0:06:34:e8","-49","2442","73.16178020247081","66.87359376918246","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.802692","60:38:e0:06:34:e8","-51","2442","75.00561838728979","68.71743195400144","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.921109","60:38:e0:06:34:ac","-43","2447","77.13728080546359","70.84909437217524","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163531.939463","60:38:e0:06:3a:f0","-61","2447","77.46767588370531","71.17948945041697","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.007449","60:38:e0:06:34:e8","-51","2447","78.6915136398163","72.40332720652796","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.02346","60:38:e0:06:34:ac","-45","2447","78.97973272322959","72.69154628994124","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.041659","60:38:e0:06:3a:f0","-63","2447","79.30734239181997","73.01915595853163","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.109925","60:38:e0:06:34:e8","-51","2447","80.53621877802442","74.24803234473607","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.195219","60:38:e0:06:3a:f0","-63","2452","82.07162327317775","75.7834368398894","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163532.465737","1c:7e:e5:30:57:4e","-65","2457","86.94130475197515","80.65311831868681","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.385018","00:18:e7:e9:07:f5","-51","2417","103.48957370523694","97.20138727194859","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.570574","00:12:17:9f:79:b6","-59","2422","106.82982494193904","100.54163850865069","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.588398","00:18:e7:e9:07:f5","-55","2422","107.15067924105145","100.8624928077631","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.672983","00:12:17:9f:79:b6","-63","2422","108.67331977888111","102.38513334559276","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163533.798419","00:16:b6:58:f3:0d","-59","2427","110.93133421575327","104.64314778246492","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.329638","60:38:e0:06:3a:d8","-77","2437","120.49397602110884","114.20578958782049","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.669897","60:38:e0:06:34:e8","-53","2442","126.61908755254026","120.33090111925192","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163534.890697","60:38:e0:06:34:ac","-45","2447","130.5937769961739","124.30559056288554","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163535.439437","1c:7e:e5:30:57:4e","-67","2457","140.47181816124765","134.18363172795932","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163536.250819","00:18:e7:e9:07:f5","-47","2417","155.07776388305084","148.7895774497625","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163536.438357","00:12:17:9f:79:b6","-59","2422","158.45369754785955","152.16551111457122","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163536.540361","00:12:17:9f:79:b6","-57","2422","160.289900534266","154.00171410097767","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
"capture-2","009","20","0.1833","1512163536.558011","00:18:e7:e9:07:f5","-49","2422","160.60762607585016","154.31943964256183","39.78274613139998","-84.08294455099997","301.6501999999999","0.0","0.0","0.0"
