test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743304.397146,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,290.0,283.70614573505173,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743304.501408,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,292.4751537575387,286.1812994925904,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743304.606629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,298.6468233386401,292.35296907369184,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743304.704327,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,304.3772598263894,298.0834055614411,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743304.806731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,310.3837047308315,304.0898504658832,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743304.918107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,316.9164073612189,310.6225530962706,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743305.011798,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,322.41179548965454,316.11794122470627,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743305.121305,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,328.83487507811793,322.54102081316967,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743305.216328,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,334.4083935720632,328.1145393071149,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743305.728337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.440016768747,358.14616250379873,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743305.830748,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,10.446881202626173,4.153026937677881,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743305.933139,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,16.45257095408141,10.158716689133117,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.038453,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,22.6297084021802,16.335854137231905,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.13847,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,28.496142349134857,22.202288084186563,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.24289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,34.62083861759146,28.326984352643166,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.342738,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,40.47737166982972,34.18351740488143,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743306.445155,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,46.48458571157323,40.19073144662494,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.547568,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,52.49157600428356,46.197721739335265,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743306.649951,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,58.49679028904336,52.20293602409507,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743306.752354,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,64.50317925622716,58.20932499127886,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.854748,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,70.5090508037718,64.2151965388235,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743306.95715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,76.51538383369729,70.22152956874899,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743307.059549,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,82.52154905184796,76.22769478689966,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743307.161949,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,88.52775622294229,82.233901957994,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743307.264352,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,94.53415917444067,88.24030490949238,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743307.366752,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,100.540366345535,94.24651208058671,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,06,6,0.0,1515743307.469167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,106.54746851276195,100.25361424781366,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743307.571572,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,112.5539833387769,106.26012907382861,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743307.675631,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,118.65750735497255,112.36365309002426,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743307.776354,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,124.56536284168732,118.27150857673902,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743307.878755,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,130.57163993435455,124.27778566940626,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743307.981167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,136.57856030549203,130.28470604054374,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743308.083556,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,142.58412419811611,136.29026993316782,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743308.185977,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,148.59157597320734,142.29772170825905,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743308.288366,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,154.5971538501459,148.3032995851976,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743308.390761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,160.60306735063432,154.30921308568603,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743308.493183,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,166.6105750629838,160.3167207980355,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743308.595582,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,172.6167402811344,166.32288601618612,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743308.697976,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,178.62261182867906,172.32875756373076,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743308.800373,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,184.62865118799868,178.3347969230504,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743308.907707,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,190.92426374914498,184.6304094841967,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743309.005174,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,196.6411354517602,190.3472811868119,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743309.209969,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,208.65328409197207,202.35942982702377,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743309.312374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,214.65979891798702,208.36594465303872,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743309.414771,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,220.66583827730642,214.37198401235813,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743309.517203,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,226.67393333086795,220.38007906591966,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743309.620125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,232.71076615087338,226.4169118859251,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743309.721977,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,238.684837367083,232.3909831021347,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743309.824376,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,244.6910025852336,238.3971483202853,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743309.926785,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,250.69774116028168,244.4038868953334,39.782687947,-84.083101437,305.971,0.0,0.0,0.0,7.943282347242822e-07
