"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","121","20","0.1833","1512166270.568975","60:38:e0:06:3a:d8","-65","2437","342.96388889839324","336.67564919126755","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166270.918023","60:38:e0:06:34:e8","-51","2442","336.68056244056163","330.39232273343595","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.03818","60:38:e0:06:34:ac","-35","2447","334.5175780349578","328.2293383278321","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.054282","60:38:e0:06:3a:f0","-51","2447","334.227723746914","327.93948403978834","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.122817","60:38:e0:06:34:e8","-53","2447","332.9940018196723","326.7057621125466","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.140549","60:38:e0:06:34:ac","-37","2447","332.67480416264965","326.38656445552397","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.361526","60:38:e0:06:3a:f0","-51","2452","328.69692573333896","322.4086860262133","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.463974","60:38:e0:06:3a:f0","-51","2452","326.8527269672907","320.56448726016504","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166271.694124","1c:7e:e5:30:57:4e","-71","2457","322.70972395437724","316.42148424725156","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166272.07654","00:18:e7:e9:04:59","-57","2412","315.8257318236724","309.53749211654673","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166272.843067","00:16:b6:58:f3:0d","-59","2427","302.02723681046075","295.73899710333507","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166272.945281","00:16:b6:58:f3:0d","-59","2427","300.18724834790356","293.8990086407779","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166273.785252","60:38:e0:06:34:e8","-51","2442","285.06666224447304","278.77842253734735","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166273.90541","60:38:e0:06:34:ac","-43","2447","282.90366067147477","276.6154209643491","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166273.922494","60:38:e0:06:3a:f0","-61","2447","282.59612825898694","276.30788855186125","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.007769","60:38:e0:06:34:ac","-47","2447","281.06106276495984","274.77282305783416","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.0239","60:38:e0:06:3a:f0","-61","2447","280.770684871385","274.48244516425933","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.228714","60:38:e0:06:3a:f0","-63","2452","277.0837637352121","270.7955240280864","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.332201","60:38:e0:06:3a:f0","-67","2452","275.2208610929009","268.93262138577524","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.458959","1c:7e:e5:30:57:4e","-63","2457","272.9390482747013","266.6508085675756","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166274.55724","1c:7e:e5:30:57:4e","-63","2457","271.1698624387412","264.8816227316155","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
"capture-2","121","20","0.1833","1512166275.247042","00:18:e7:e9:04:59","-51","2417","258.7525186445355","252.4642789374098","39.78275062734999","-84.08287318799997","293.47099999999995","0.0","0.0","0.0"
