"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859247.349544","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859248.3524241","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859249.3549118","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859250.3590767","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859251.361526","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859252.3639483","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859253.3662395","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859254.3688192","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859255.3721673","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859246.3461766","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
