"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165608.8091836","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165609.8124578","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165610.8156095","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165611.8187814","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165612.8220077","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165613.8256345","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165614.829921","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165615.8331745","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165616.836354","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512165617.8395183","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165618.8428633","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165619.8460987","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165620.849316","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165621.8518984","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165622.8555372","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165623.8581028","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165624.862043","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165625.8650374","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165626.8682723","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
"1512165627.8714948","39.782728248","-84.082914038","297.471","3.858","2.674","8.821"
