"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871743.42677","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871744.428986","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871745.4327757","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871746.4353259","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871747.4384837","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871748.4417245","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871749.4449668","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871750.4475036","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871741.4218435","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871742.424333","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
