"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","25","5","0.13312","1510859159.451513","60:38:e0:06:3a:d8","-61","2437","53.70863472224375","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859159.687278","60:38:e0:06:34:e8","-47","2442","70.68472111119192","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859159.933526","60:38:e0:06:34:ac","-61","2447","88.41563021944157","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859160.116041","60:38:e0:06:3a:f0","-65","2452","101.55748362861242","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859160.391037","1c:7e:e5:30:57:4e","-61","2457","121.35837417487372","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859160.8148","00:18:e7:e9:04:59","-57","2412","151.8711242461055","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859160.929368","00:18:e7:e9:07:f5","-43","2417","160.12050962612557","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859161.031583","00:18:e7:e9:07:f5","-45","2417","167.48043027571168","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859161.177958","00:12:17:9f:79:b6","-51","2422","178.02005171605998","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859161.981737","60:38:e0:06:34:ac","-53","2442","235.89556741625944","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859162.186557","60:38:e0:06:34:ac","-57","2447","250.64349418402955","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859162.288926","60:38:e0:06:34:ac","-53","2447","258.01448764978045","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859162.471445","60:38:e0:06:3a:f0","-63","2452","271.15665006777454","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859162.493739","60:38:e0:06:34:ac","-59","2452","272.76189940284524","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859162.738297","1c:7e:e5:30:57:4e","-73","2457","290.3711277033801","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
"discovery-duration-05","25","5","0.13312","1510859163.533414","00:12:17:9f:79:b6","-57","2422","347.6229434282574","39.782622899","-84.083072621","306.831","0.0","0.0","0.0"
