"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515749413.7877755","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749414.7922668","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749415.795918","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749416.8002715","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749417.8050325","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749418.822594","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749419.8270974","39.782746422","-84.082860374","291.922","3.617","2.996","11.97"
"1515749420.8310068","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749421.8378334","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749422.8418512","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749423.8454666","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749424.849558","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749425.8536508","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749426.856873","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749427.8622677","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749428.8686578","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749429.8728127","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749430.8767903","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749431.8809276","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
"1515749432.8848588","39.782751177","-84.082887206","295.976","3.617","2.996","11.97"
