test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,14,20,0.183296,1515749413.902802,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,2.1890309432610375,355.8950015351648,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,14,20,0.183296,1515749414.152352,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,6.574731327752354,0.2807019196561278,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,20,0.183296,1515749414.165568,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.806995298915825,0.5129658908195989,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-2,14,20,0.183296,1515749414.315409,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,9.44036223622417,3.1463328281279432,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,14,20,0.183296,1515749414.378817,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,10.554723975343066,4.26069456724684,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,3.162277660168379e-06
capture-2,14,20,0.183296,1515749414.666638,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,15.613010237796377,9.318980829700152,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-2,14,20,0.183296,1515749414.769131,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,17.414266944600232,11.120237536504007,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,7.943282347242822e-06
capture-2,14,20,0.183296,1515749414.859225,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,18.99761905080594,12.703589642709716,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,5.011872336272725e-07
capture-2,14,20,0.183296,1515749414.961599,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,20.796784912581458,14.502755504485233,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,14,20,0.183296,1515749415.483549,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,29.9697578191802,23.675728411083973,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,3.162277660168379e-06
capture-2,14,20,0.183296,1515749415.701514,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,33.800366084105306,27.50633667600908,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,7.943282347242822e-08
capture-2,14,20,0.183296,1515749415.851466,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,36.435685594125474,30.14165618602925,39.782749512750016,-84.08287781479996,294.55709999999993,0.0,0.0,0.0,7.943282347242822e-07
