"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168672.2771244","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168673.2802532","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168674.2836227","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168675.2862458","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168676.289509","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168677.2928188","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168678.2959654","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168679.2987442","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168680.3011026","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168681.3036783","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168682.3067906","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168683.3100255","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168684.3133497","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168685.3165288","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168686.319079","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168687.3223374","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168688.325825","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168669.269043","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168670.2714624","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168671.274152","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
