"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","050","20","0.1833","1512168669.903184","60:38:e0:06:2d:9c","-55","2432","11.652390462803083","5.364279284095346","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.005547","60:38:e0:06:2d:9c","-57","2432","13.495062011751372","7.206950833043635","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.463218","60:38:e0:06:34:e8","-45","2442","21.733744867722077","15.44563368901434","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.567185","60:38:e0:06:34:e8","-47","2442","23.60528769297172","17.317176514263984","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.687514","60:38:e0:06:34:ac","-41","2447","25.77137161380768","19.483260435099943","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.789857","60:38:e0:06:34:ac","-41","2447","27.6136783554889","21.325567176781163","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168671.036364","1c:7e:e5:30:57:4e","-71","2452","32.051133866288936","25.7630226875812","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.041006","00:18:e7:e9:07:f5","-61","2417","50.13602065467216","43.84790947596442","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.143411","00:18:e7:e9:07:f5","-63","2417","51.9794432774056","45.69133209869786","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.247273","00:18:e7:e9:07:f5","-65","2422","53.84909768856686","47.56098650985912","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.872765","60:38:e0:06:2d:9c","-59","2432","65.10878385798897","58.82067267928123","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.330467","60:38:e0:06:34:e8","-55","2442","73.3480246544858","67.05991347577806","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.432832","60:38:e0:06:34:e8","-55","2442","75.19073053823568","68.90261935952795","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.535235","60:38:e0:06:34:e8","-53","2447","77.03411882616753","70.74600764745979","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.554606","60:38:e0:06:34:ac","-49","2447","77.38282307128901","71.09471189258127","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.657017","60:38:e0:06:34:ac","-49","2447","79.22635728212768","72.93824610341994","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.875435","60:38:e0:06:3a:f0","-63","2452","83.15817275336067","76.87006157465294","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.978706","60:38:e0:06:3a:f0","-65","2452","85.01718337602374","78.729072197316","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168674.08025","60:38:e0:06:3a:f0","-65","2457","86.84511241953197","80.55700124082423","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168674.108331","1c:7e:e5:30:57:4e","-65","2457","87.3506065361922","81.06249535748447","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168675.63754","60:38:e0:06:2d:9c","-67","2432","114.87839638546099","108.59028520675325","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168676.197623","60:38:e0:06:34:e8","-45","2442","124.96063061967115","118.67251944096341","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168676.300033","60:38:e0:06:34:e8","-43","2442","126.80414766310902","120.51603648440128","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168676.524219","60:38:e0:06:34:ac","-57","2447","130.83979157440183","124.55168039569409","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168676.742633","60:38:e0:06:3a:f0","-61","2452","134.7715340841814","128.48342290547367","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168676.845001","60:38:e0:06:3a:f0","-61","2452","136.6142914701337","130.32618029142597","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168677.569077","00:18:e7:e9:04:59","-47","2412","149.6486190709699","143.36050789226215","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168677.775357","00:18:e7:e9:07:f5","-51","2417","153.36193215662564","147.0738209779179","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168678.252792","00:16:b6:58:f3:0d","-55","2427","161.9563922268489","155.66828104814115","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168678.355189","00:16:b6:58:f3:0d","-55","2427","163.7996775103759","157.51156633166815","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168679.064826","60:38:e0:06:34:e8","-43","2442","176.57408207934608","170.28597090063835","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168679.167204","60:38:e0:06:34:e8","-43","2442","178.41701972300686","172.12890854429912","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168679.289026","60:38:e0:06:34:ac","-49","2447","180.60997920980077","174.32186803109303","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168679.391432","60:38:e0:06:34:ac","-47","2447","182.45342329178519","176.16531211307745","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168679.610367","60:38:e0:06:3a:f0","-63","2452","186.39454349425372","180.106432315546","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
