"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","050","20","0.1833","1512168669.903184","60:38:e0:06:2d:9c","-55","2432","348.34760953719694","342.05949835848924","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.005547","60:38:e0:06:2d:9c","-57","2432","346.5049379882486","340.21682680954086","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.463218","60:38:e0:06:34:e8","-45","2442","338.26625513227793","331.9781439535702","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.567185","60:38:e0:06:34:e8","-47","2442","336.39471230702827","330.10660112832056","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.687514","60:38:e0:06:34:ac","-41","2447","334.2286283861923","327.9405172074846","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168670.789857","60:38:e0:06:34:ac","-41","2447","332.3863216445111","326.0982104658034","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168671.036364","1c:7e:e5:30:57:4e","-71","2452","327.9488661337111","321.6607549550033","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.041006","00:18:e7:e9:07:f5","-61","2417","309.86397934532783","303.5758681666201","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.143411","00:18:e7:e9:07:f5","-63","2417","308.0205567225944","301.7324455438867","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.247273","00:18:e7:e9:07:f5","-65","2422","306.15090231143313","299.8627911327254","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168672.872765","60:38:e0:06:2d:9c","-59","2432","294.89121614201105","288.6031049633033","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.330467","60:38:e0:06:34:e8","-55","2442","286.6519753455142","280.3638641668065","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.432832","60:38:e0:06:34:e8","-55","2442","284.8092694617643","278.5211582830566","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
"capture-3","050","20","0.1833","1512168673.535235","60:38:e0:06:34:e8","-53","2447","282.9658811738325","276.6777699951248","39.78287283814999","-84.08307737099997","297.178","0.0","0.0","0.0"
