"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","106","20","0.1833","1512165902.626458","00:18:e7:e9:07:f5","-59","2422","358.36697380114924","352.0787498775634","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165902.967598","00:16:b6:58:f3:0d","-59","2427","352.22600645205233","345.93778252846647","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.069988","00:16:b6:58:f3:0d","-63","2427","350.38285144021916","344.0946275166333","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.251085","60:38:e0:06:2d:9c","-59","2432","347.1228677137095","340.83464379012366","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.463856","60:38:e0:06:3a:d8","-61","2437","343.2927121570384","337.00448823345255","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.709382","60:38:e0:06:34:e8","-51","2442","338.8729212455554","332.58469732196954","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.811749","60:38:e0:06:34:e8","-51","2442","337.0301825428493","330.7419586192634","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165903.948116","60:38:e0:06:3a:f0","-51","2447","334.5753964620186","328.28717253843274","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165904.016573","60:38:e0:06:34:e8","-51","2447","333.34308281939565","327.0548588958098","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165904.034028","60:38:e0:06:34:ac","-37","2447","333.0288681409629","326.74064421737705","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165904.255307","60:38:e0:06:3a:f0","-51","2452","329.0455580358588","322.75733411227293","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165904.357689","60:38:e0:06:3a:f0","-51","2452","327.20254894681244","320.9143250232266","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165905.39125","00:18:e7:e9:07:f5","-61","2417","308.5970974932432","302.30887356965735","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165905.835559","00:16:b6:58:f3:0d","-57","2427","300.598953669241","294.3107297456551","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165905.937176","00:16:b6:58:f3:0d","-61","2427","298.7697128243133","292.4814889007274","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165906.220675","60:38:e0:06:2d:9c","-65","2432","293.66635949363695","287.3781355700511","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165906.67899","60:38:e0:06:34:e8","-51","2442","285.4160911369826","279.1278672133967","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
"capture-2","106","20","0.1833","1512165906.883767","60:38:e0:06:34:e8","-49","2447","281.7298369073229","275.44161298373706","39.782724681999994","-84.08288840899998","294.82099999999997","0.0","0.0","0.0"
