test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,01,5,0.0,1515723210.90846,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70626733964497,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,01,5,0.0,1515723211.010855,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.8980272048403108,355.60429454448524,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,01,5,0.0,1515723211.113253,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.105392162575319,2.811659502220273,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,01,5,0.0,1515723211.215636,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.311683119911493,10.017950459556447,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,01,5,0.0,1515723211.42044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,30.726950035580924,24.43321737522588,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,01,5,0.0,1515723211.520329,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,37.75770905273258,31.463976392377532,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,01,5,0.0,1515723211.522837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.934231087034775,31.640498426679727,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,01,5,0.0,1515723211.62524,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,45.141948451150654,38.84821579079561,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,01,5,0.0,1515723211.727652,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.3502867217471,46.056554061392056,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,01,5,0.0,1515723211.83004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.55693008546414,53.26319742510909,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,01,5,0.0,1515723211.932469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,66.76645982525305,60.472727164898004,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,01,5,0.0,1515723212.034872,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,73.97417718936893,67.68044452901388,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,01,5,0.0,1515723212.239677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,88.38951123006328,82.09577856970823,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,01,5,0.0,1515723212.342039,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,95.59434221810729,89.30060955775224,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,01,5,0.0,1515723212.444444,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,102.80217705101678,96.50844439066174,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,01,5,0.0,1515723212.649247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,117.2173768416613,110.92364418130626,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,01,5,0.0,1515723212.751655,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,124.42544661215804,118.131713951803,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,01,5,0.0,1515723212.854043,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,131.6320899758751,125.33835731552004,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,01,5,0.0,1515723212.956446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,138.83979055873473,132.5460578983797,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,01,5,0.0,1515723213.058867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.04876651706797,139.75503385671294,39.7826260164,-84.08306436660001,303.2896,0.0,0.0,0.0,7.943282347242822e-06
