capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,07,10,0.16282,1512148356.205722,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,22.322902630557884,16.034806368195774,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,07,10,0.16282,1512148356.446928,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,31.006906000976485,24.718809738614375,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,07,10,0.16282,1512148356.634012,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.74238605637251,31.4542897940104,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,07,10,0.16282,1512148356.735419,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.39328788464506,35.10519162228295,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,07,10,0.16282,1512148356.950735,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,49.14519249566603,42.85709623330392,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,07,10,0.16282,1512148357.291251,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.40459589227908,55.11649962991697,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,07,10,0.16282,1512148357.37418,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,64.39024753129999,58.10215126893788,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,07,10,0.16282,1512148357.97866,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,86.15300679007399,79.86491052771188,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,07,10,0.16282,1512148358.124093,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,91.38894861017681,85.10085234781471,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,07,10,0.16282,1512148358.3929,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,101.06665560965138,94.77855934728927,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,07,10,0.16282,1512148358.662796,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,110.78357273098732,104.49547646862521,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,07,10,0.16282,1512148359.30047,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,133.74139950864793,127.45330324628583,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,07,10,0.16282,1512148359.613132,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,144.99799202154327,138.70989575918117,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,07,10,0.16282,1512148359.851166,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,153.56779848713612,147.279702224774,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,07,10,0.16282,1512148360.537032,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,178.26064740620757,171.97255114384546,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,07,10,0.16282,1512148360.786501,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,187.24214298404124,180.95404672167913,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,07,10,0.16282,1512148360.849648,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,189.51559185793883,183.22749559557673,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,07,10,0.16282,1512148360.88891,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,190.92912190123312,184.641025638871,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,07,10,0.16282,1512148361.057062,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,196.98299991051545,190.69490364815334,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,07,10,0.16282,1512148361.259259,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,204.2625890759534,197.9744928135913,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,07,10,0.16282,1512148361.605168,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,216.71616326210815,210.42806699974605,39.78264226200001,-84.08304218,301.12399999999997,0.0,0.0,0.0,7.943282347242822e-08
